,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,upper,middle,lower,rsi,minus,low-lowboll,high-highboll,high-mid,mid-low,close-open,yes_close-mid,mid-close,rsi_var
35,600256.SH,20220421,8.36,8.43,7.8,7.92,8.3,-0.38,-4.5783,1150330.89,928810.195,9.166809425210477,8.4395,7.712190574789525,34.3179203408711,-7.649196788502806,0.08780942521047486,-0.7368094252104775,-0.009500000000000952,0.6395000000000008,-0.4399999999999995,-0.13949999999999996,0.5195000000000007,-0.18226643409701662
34,600256.SH,20220422,7.83,8.5,7.83,8.39,7.92,0.47,5.9343,1237742.98,1021509.782,9.165038676866391,8.454000000000002,7.742961323133613,48.30306593493528,13.985145594064186,0.08703867686638667,-0.6650386768663914,0.0459999999999976,0.6240000000000023,0.5600000000000005,-0.5340000000000025,0.06400000000000183,0.4075172812091561
33,600256.SH,20220425,9.0,9.23,8.73,8.75,8.39,0.36,4.2908,3176438.36,2847744.776,9.191365616648524,8.484500000000002,7.777634383351481,56.76454068497257,8.46147475003729,0.9523656166485193,0.03863438335147684,0.745499999999998,-0.24549999999999805,-0.25,-0.0945000000000018,-0.2654999999999976,0.17517469308128353
32,600256.SH,20220426,8.92,8.94,7.88,7.89,8.75,-0.86,-9.8286,2299691.14,1896972.308,9.209578120854028,8.473500000000001,7.737421879145974,38.636347086080704,-18.12819359889187,0.14257812085402577,-0.2695781208540282,0.46649999999999814,0.5935000000000015,-1.0300000000000002,0.27649999999999864,0.5835000000000017,-0.3193577078250013
31,600256.SH,20220427,7.89,8.29,7.83,8.15,7.89,0.26,3.2953,1504176.9,1218963.572,9.207987157995317,8.458500000000003,7.709012842004687,45.007749534584555,6.371402448503851,0.12098715799531323,-0.9179871579953183,-0.16850000000000342,0.6285000000000025,0.2600000000000007,-0.5685000000000029,0.3085000000000022,0.1649069575420405
30,600256.SH,20220428,8.27,8.8,8.15,8.52,8.15,0.37,4.5399,1516073.27,1290117.28,9.215750292935928,8.469000000000003,7.722249707064079,53.28991840480711,8.282168870222556,0.4277502929359214,-0.41575029293592713,0.33099999999999774,0.3190000000000026,0.25,-0.3190000000000026,-0.050999999999996604,0.18401650728744895
29,600256.SH,20220429,8.63,8.91,8.46,8.86,8.52,0.34,3.9906,1509679.78,1315480.547,9.246415528799846,8.511000000000001,7.775584471200156,59.94242983780449,6.652511432997379,0.6844155287998452,-0.3364155287998454,0.39899999999999913,0.051000000000000156,0.22999999999999865,0.008999999999998565,-0.3489999999999984,0.12483620977729397
28,600256.SH,20220505,9.1,9.34,8.91,9.2,8.86,0.34,3.8375,1425062.55,1302944.205,9.339740007961527,8.561000000000002,7.782259992038476,65.7892397566435,5.846809918839007,1.127740007961524,0.00025999203847248964,0.7789999999999981,-0.3489999999999984,0.09999999999999964,0.2989999999999977,-0.6389999999999976,0.09754042227950428
27,600256.SH,20220506,8.95,9.28,8.7,8.81,9.2,-0.39,-4.2391,1582182.73,1417676.23,9.361604779444509,8.588500000000002,7.815395220555494,54.7828279854347,-11.006411771208796,0.8846047794445049,-0.08160477944450939,0.6914999999999978,-0.11149999999999771,-0.1399999999999988,0.6114999999999977,-0.22149999999999892,-0.1672980537838994
26,600256.SH,20220509,8.58,8.75,8.18,8.39,8.81,-0.42,-4.7673,1568009.78,1315993.254,9.36102834999756,8.585000000000003,7.808971650002445,45.04423834812878,-9.738589637305921,0.3710283499975544,-0.6110283499975608,0.16499999999999737,0.4050000000000029,-0.1899999999999995,0.22499999999999787,0.19500000000000206,-0.177767194491952
25,600256.SH,20220510,8.0,8.16,7.58,8.14,8.39,-0.25,-2.9797,2110874.48,1661829.07,9.36292749671451,8.563000000000002,7.763072503285495,39.969099311693135,-5.075139036435644,-0.18307250328549518,-1.2029274967145103,-0.40300000000000225,0.9830000000000023,0.14000000000000057,-0.17300000000000182,0.4230000000000018,-0.11267010438076315
24,600256.SH,20220511,8.08,8.42,8.05,8.36,8.14,0.22,2.7027,1395776.99,1160225.756,9.360447636580455,8.556000000000003,7.751552363419551,46.35210591261802,6.383006600924887,0.29844763658045004,-0.9404476365804548,-0.13600000000000279,0.506000000000002,0.27999999999999936,-0.41600000000000215,0.19600000000000328,0.15969853488936414
23,600256.SH,20220512,8.37,8.64,8.27,8.35,8.36,-0.01,-0.1196,1078437.34,911287.716,9.360365373371916,8.554500000000003,7.74863462662809,46.0848256140408,-0.26728029857721936,0.5213653733719097,-0.7203653733719158,0.08549999999999791,0.2845000000000031,-0.019999999999999574,-0.19450000000000323,0.204500000000003,-0.005766303241563401
22,600256.SH,20220513,8.42,8.7,8.27,8.62,8.35,0.27,3.2335,1052094.91,895840.118,9.368068828628042,8.563500000000003,7.758931171371964,54.57204905558425,8.487223441543449,0.5110688286280354,-0.6680688286280425,0.1364999999999963,0.2935000000000034,0.1999999999999993,-0.21350000000000335,-0.05649999999999622,0.18416525024145086
21,600256.SH,20220516,8.71,9.28,8.63,9.24,8.62,0.62,7.1926,1619880.94,1466021.323,9.402701782700948,8.572500000000003,7.742298217299059,68.31582786639775,13.743778810813502,0.8877017827009421,-0.12270178270094867,0.707499999999996,-0.05749999999999744,0.5299999999999994,0.04749999999999588,-0.6674999999999969,0.2518464864094585
20,600256.SH,20220517,9.3,9.6,9.3,9.53,9.24,0.29,3.1385,1519340.32,1441501.318,9.410980286506101,8.574000000000003,7.737019713493906,72.91517869645146,4.599350830053709,1.5629802865060949,0.18901971349389868,1.0259999999999962,-0.7259999999999973,0.22999999999999865,0.6659999999999968,-0.955999999999996,0.0673248202312421
19,600256.SH,20220518,9.36,9.66,9.28,9.55,9.53,0.02,0.2099,1017438.99,960906.293,9.556241178387227,8.617500000000003,7.67875882161278,73.23669804394713,0.32151934749566635,1.6012411783872196,0.10375882161277339,1.0424999999999969,-0.6624999999999961,0.19000000000000128,0.9124999999999961,-0.9324999999999974,0.00440949817642446
18,600256.SH,20220519,9.27,9.58,9.15,9.53,9.55,-0.02,-0.2094,961692.42,906359.866,9.684955202745737,8.666500000000003,7.6480447972542684,72.20809391271676,-1.0286041312303666,1.501955202745732,-0.104955202745737,0.9134999999999973,-0.4834999999999976,0.2599999999999998,0.883499999999998,-0.8634999999999966,-0.014044927730263486
17,600256.SH,20220520,9.53,10.36,9.52,10.2,9.53,0.67,7.0304,1586786.68,1586139.782,9.952973727138591,8.735000000000003,7.517026272861414,82.23712269789696,10.029028785180202,2.0029737271385857,0.40702627286140824,1.6249999999999964,-0.7849999999999966,0.6699999999999999,0.7949999999999964,-1.4649999999999963,0.13889064565674628
16,600256.SH,20220523,10.24,10.56,10.0,10.18,10.2,-0.02,-0.1961,1281903.41,1310697.657,10.18098964493072,8.829000000000002,7.477010355069284,81.18765999776188,-1.0494627001350807,2.522989644930716,0.3790103550692798,1.730999999999998,-1.1709999999999976,-0.0600000000000005,1.3709999999999969,-1.3509999999999973,-0.012761422891585656
15,600256.SH,20220524,10.32,10.5,10.0,10.03,10.18,-0.15,-1.4735,1277569.13,1313398.977,10.315289267049735,8.934500000000003,7.553710732950271,72.82365847675327,-8.364001521008618,2.446289267049729,0.18471073295026486,1.5654999999999966,-1.0654999999999966,-0.2900000000000009,1.2454999999999963,-1.095499999999996,-0.10302060092924453
14,600256.SH,20220525,10.02,10.64,10.01,10.48,10.03,0.45,4.4865,1344335.63,1391740.988,10.549402595336701,9.039000000000003,7.528597404663305,80.17590363149776,7.3522451547444945,2.4814025953366947,0.09059740466329913,1.6009999999999973,-0.9709999999999965,0.46000000000000085,0.9909999999999961,-1.4409999999999972,0.10095956875184285
13,600256.SH,20220526,10.52,10.8,10.21,10.6,10.48,0.12,1.145,1547670.58,1623557.152,10.780054215062354,9.131500000000003,7.482945784937652,81.7553821964849,1.5794785649871415,2.727054215062349,0.019945784937647204,1.668499999999998,-1.0784999999999982,0.08000000000000007,1.3484999999999978,-1.468499999999997,0.01970016542933768
12,600256.SH,20220527,10.6,11.23,10.5,10.7,10.6,0.1,0.9434,2084131.62,2242217.836,10.95204285659619,9.272000000000002,7.591957143403814,83.10174526137394,1.346363064889033,2.908042856596186,0.2779571434038104,1.9579999999999984,-1.227999999999998,0.09999999999999964,1.3279999999999976,-1.4279999999999973,0.01646818874448269
11,600256.SH,20220530,10.7,10.78,10.27,10.53,10.7,-0.17,-1.5888,1685659.63,1765080.723,11.073449404885586,9.391000000000002,7.708550595114417,72.22834771844597,-10.873397542927961,2.5614494048855825,-0.29344940488558713,1.3889999999999976,-0.8789999999999978,-0.16999999999999993,1.3089999999999975,-1.1389999999999976,-0.1308443945278002
10,600256.SH,20220531,10.53,10.78,10.31,10.55,10.53,0.02,0.1899,1133673.28,1189297.637,11.197303507739177,9.492500000000003,7.78769649226083,72.73204545987855,0.5036977414325747,2.5223035077391707,-0.41730350773917735,1.287499999999996,-0.8174999999999972,0.02000000000000135,1.037499999999996,-1.0574999999999974,0.00697368494979345
9,600256.SH,20220601,10.46,10.47,9.94,10.19,10.55,-0.36,-3.4123,1884254.05,1906847.141,11.263686481438679,9.559000000000003,7.854313518561327,52.258976969458985,-20.473068490419564,2.085686481438673,-0.7936864814386784,0.9109999999999978,-0.3809999999999967,-0.27000000000000135,0.9909999999999979,-0.6309999999999967,-0.2814862191894933
8,600256.SH,20220602,10.08,10.2,9.78,9.79,10.19,-0.4,-3.9254,1748008.21,1733792.14,11.287726588774968,9.588500000000003,7.889273411225039,37.99782488407043,-14.261152085388552,1.8907265887749602,-1.0877265887749683,0.6114999999999959,-0.191499999999996,-0.2900000000000009,0.6014999999999961,-0.2014999999999958,-0.2728938244183962
7,600256.SH,20220606,9.98,10.21,9.83,10.18,9.79,0.39,3.9837,1661446.08,1664277.451,11.335500521298632,9.657000000000004,7.978499478701375,53.003226206876555,15.005401322806122,1.8515005212986253,-1.1255005212986315,0.5529999999999973,-0.1729999999999965,0.1999999999999993,0.13299999999999557,-0.5229999999999961,0.39490158630360794
6,600256.SH,20220607,10.21,10.66,10.21,10.38,10.18,0.2,1.9646,1423355.71,1485745.398,11.356890889751583,9.756500000000003,8.156109110248423,59.095243607038896,6.092017400162341,2.053890889751578,-0.6968908897515824,0.9034999999999975,-0.45349999999999824,0.16999999999999993,0.4234999999999971,-0.6234999999999982,0.1149367281226359
5,600256.SH,20220608,10.41,10.88,10.41,10.79,10.38,0.41,3.9499,1916216.66,2044964.274,11.366171621714898,9.889000000000003,8.411828378285108,68.98524842739813,9.890004820359238,1.9981716217148922,-0.48617162171489703,0.9909999999999979,-0.5209999999999972,0.379999999999999,0.4909999999999979,-0.9009999999999962,0.1673570361453122
4,600256.SH,20220609,10.65,11.38,10.56,11.29,10.79,0.5,4.6339,2058727.13,2294800.598,11.45718175060377,10.035500000000003,8.613818249396235,77.09104038499962,8.105791957601483,1.946181750603765,-0.07718175060376886,1.3444999999999983,-0.524499999999998,0.6399999999999988,0.7544999999999966,-1.2544999999999966,0.11750036627225063
3,600256.SH,20220610,11.22,12.11,11.1,12.0,11.29,0.71,6.2888,1902546.38,2225194.905,11.664244792557522,10.218000000000004,8.771755207442485,84.14983475786688,7.058794372867268,2.3282447925575145,0.44575520744247754,1.891999999999996,-0.8819999999999961,0.7799999999999994,1.0719999999999956,-1.7819999999999965,0.09156439370405448
2,600256.SH,20220613,11.85,12.02,11.36,11.5,12.0,-0.5,-4.1667,1686716.05,1957850.411,11.713541342319841,10.362000000000004,9.010458657680166,66.76511585776645,-17.384718900100438,2.3495413423198332,0.30645865768015845,1.657999999999996,-0.9979999999999958,-0.34999999999999964,1.6379999999999963,-1.1379999999999963,-0.20659243063427643
1,600256.SH,20220614,11.28,11.75,11.26,11.71,11.5,0.21,1.8261,1328339.96,1539779.924,11.855645612699533,10.485500000000004,9.115354387300474,69.89928057577114,3.1341647180046976,2.1446456126995255,-0.10564561269953288,1.2644999999999964,-0.7744999999999962,0.4300000000000015,1.0144999999999964,-1.2244999999999973,0.046943148045778704
0,600256.SH,20220615,11.9,11.96,11.3,11.31,11.71,-0.4,-3.4159,1465638.23,1700051.411,11.915760228292669,10.574500000000004,9.23323977170734,57.504204638242676,-12.395075937528468,2.0667602282926616,0.044239771707331954,1.3854999999999968,-0.7254999999999967,-0.5899999999999999,1.1354999999999968,-0.7354999999999965,-0.17732766110649947
